Date,Ticker,gap,ret_oc,ret_cc,y_gap,p_logistique,p_gradient,p_sentiment,p_contrôles
2021-12-06,AAPL,0.0151383897904142,0.0062694873709807,0.021502787105003,1,0.7838158173664168,0.7337865708524762,0.7893765899270915,0.5634591022869747
2021-12-07,AAPL,0.0227437354237589,0.0124201018570184,0.0354463167913496,1,0.9083683352962312,0.8708062874807445,0.9067310006265603,0.6237334080034859
2021-12-08,AAPL,0.0055497853001464,0.0171381912772881,0.0227830898594565,1,0.4163434224045077,0.3366427624588144,0.4030232165221516,0.6210271889339571
2021-12-09,AAPL,-0.0009709742241683,-0.002001063953962,-0.0029700951966102,0,0.4344674564256052,0.27515770036866033,0.44271846329297476,0.6195627702899685
2021-12-10,AAPL,0.0037237005291275,0.0241994753261967,0.028013287454401,1,0.39141012929640007,0.43048567395766074,0.39135855087444044,0.5864059196850937
2021-12-13,AAPL,0.0093062033844837,-0.0297040071171739,-0.0206742352642568,1,0.6364385526057146,0.6338769140152104,0.6845711147897154,0.624662369240789
2021-12-14,AAPL,-0.0027882410256503,-0.0052496329183755,-0.0080232367021533,0,0.27036304476741535,0.2845973903597537,0.2829863867015932,0.5444665058747579
2021-12-15,AAPL,0.0044742658813987,0.023927830659596,0.0285091560173309,1,0.4239486834370089,0.47106486477951176,0.421065667224408,0.5916835232403993
2021-12-16,AAPL,-0.0001115687234827,-0.0391566506038575,-0.0392638506698165,0,0.8901332735939498,0.8642258751046311,0.8912573792310684,0.5872798270489018
2021-12-17,AAPL,-0.0135260763111322,0.0071206188784802,-0.0065017714669848,0,0.4363621977540126,0.3537729084361402,0.3832955583159479,0.5101640104216334
2021-12-20,AAPL,-0.0167114679242225,0.0087354482491472,-0.0081220018382944,0,0.41593129632177134,0.4513056083187086,0.4206092234990372,0.6455502785346281
2021-12-21,AAPL,0.0106627249401693,0.0083353226563314,0.0190869248492728,1,0.8143537147861094,0.8043490157338911,0.8028722991941839,0.6376311413466591
2021-12-22,AAPL,0.0002889634740819,0.0150254635020492,0.0153187687862643,1,0.7661637638828812,0.7368998282674553,0.7699124553772426,0.5964172954043311
2021-12-23,AAPL,0.0011956656490375,0.0024452241163308,0.0036438134358485,1,0.682190816694799,0.7136014172186964,0.6797722122224633,0.6239021794063616
2021-12-27,AAPL,0.0045949487417904,0.01829581320326,0.0229748302689087,1,0.6762602243082859,0.7456944195293278,0.7014323900735349,0.6277285055164176
2021-12-28,AAPL,-0.0009427059680542,-0.0048290983475345,-0.0057672518957562,0,0.6859876007255018,0.7292718172235075,0.72421126082241,0.6185022301283996
2021-12-29,AAPL,0.0002231499047358,0.000278832606074,0.0005020447322792,1,0.3395798647649893,0.42135889671088483,0.3504775084959229,0.5939213452199216
2021-12-30,AAPL,0.000501707745796,-0.0070764153553392,-0.0065782579019395,1,0.5980736787228398,0.7027574125610685,0.6405650342468643,0.5839814425204433
2021-12-31,AAPL,-0.0006172873862815,-0.0029198103451318,-0.003535295369317,0,0.49936638422451385,0.6155746028631598,0.5239315430524282,0.5636625752864434
2022-01-03,AAPL,0.001464180301357,0.0235055538027404,0.0250041504729479,1,0.7667049677592831,0.7659064576046495,0.786202942246333,0.6143921642253976
2022-01-04,AAPL,0.0034064633519519,-0.0160434093863732,-0.0126915973205363,1,0.4128597585893535,0.39050657924638565,0.4712564086791025,0.6025798865611349
2022-01-05,AAPL,-0.0005008143540288,-0.0261121453452962,-0.0265998823621217,0,0.4240055665993999,0.4144579273572673,0.4395186683330096,0.5650929992393666
2022-01-06,AAPL,-0.0126915232331465,-0.0040532539699579,-0.016693335236175,0,0.5479545126247154,0.5714576822539601,0.5397689098139298,0.5447293697473107
2022-01-07,AAPL,0.0051744150560955,-0.0041645047327487,0.0009883614473564,1,0.406048867581313,0.45868484358608674,0.3893453753589549,0.579847262461573
2022-01-10,AAPL,-0.0179473565124772,0.0183936632166534,0.0001161890728564,0,0.2938325808382966,0.347851665448882,0.316348615220618,0.6040343788862431
2022-01-11,AAPL,0.0007550083104084,0.0160166805334625,0.0167837815707787,1,0.8433542302433896,0.8139625625238459,0.8459200824591345,0.6392482417667241
